bool v1,bool v2,bool v3,bool v4,bool v5,bool v6,bool v7,bool v8,bool v9,bool v10
1,1,0,1,0,1,0,0,0,1
1,1,0,0,0,0,0,0,0,1
1,0,1,0,1,1,1,0,1,0
0,0,1,1,1,0,0,1,1,0
1,1,0,1,0,0,1,1,1,0
1,1,1,0,1,1,0,0,1,1
1,1,1,0,1,1,1,1,0,0
1,0,0,1,0,0,1,0,0,0
1,1,0,1,0,0,1,0,0,1
0,1,0,0,1,1,0,0,0,0
1,0,0,0,0,1,0,0,0,0
0,1,1,1,0,0,0,0,0,1
0,0,1,1,1,1,1,1,0,0
0,1,1,1,1,1,1,0,0,0
1,0,1,1,1,1,1,0,0,0
0,1,0,1,0,1,0,0,0,0
0,1,0,1,1,1,1,1,1,1
1,0,1,0,1,0,1,0,0,1
0,1,0,0,0,1,0,0,1,1
0,1,0,0,0,0,1,1,1,0
0,1,0,1,1,1,1,0,0,0
1,0,0,0,1,1,0,0,1,1
1,1,1,1,1,0,1,0,1,0
0,0,1,0,0,1,1,0,1,0
0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1
0,0,0,1,1,1,1,0,0,1
0,1,0,1,1,0,1,1,0,0
0,0,0,1,1,0,1,1,1,0
1,0,0,0,0,1,0,1,1,1
0,0,0,1,1,0,1,0,1,0
0,0,1,1,0,0,0,0,0,0
0,0,1,1,0,1,1,1,1,0
0,0,0,0,0,1,1,1,1,0
1,1,0,0,1,1,0,0,1,0
0,0,0,0,0,0,1,1,0,1
1,1,0,0,1,1,1,0,0,0
0,0,1,1,0,1,0,0,0,0
1,0,1,1,1,1,1,0,1,1
1,0,0,0,1,0,0,0,1,0
1,1,0,1,0,0,1,1,0,1
0,0,1,0,0,0,0,0,1,1
0,1,0,0,1,0,0,1,1,1
0,1,1,0,1,1,0,1,0,0
0,0,0,1,1,1,0,1,1,0
0,0,0,0,0,0,1,0,0,1
1,1,0,1,0,1,1,1,1,0
1,0,1,0,0,1,1,1,1,0
1,0,0,0,1,1,0,1,0,1
1,1,1,0,0,0,1,1,1,0
0,0,1,1,0,0,0,0,1,0
0,0,1,1,1,0,0,1,0,1
1,0,1,1,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,1
0,1,1,0,1,0,1,1,1,0
1,0,1,0,0,1,1,1,0,0
1,0,1,1,1,0,0,1,0,1
1,1,1,0,1,0,1,1,1,1
1,0,0,1,1,1,0,1,0,0
0,0,1,0,1,1,0,1,0,0
1,1,0,0,1,1,0,0,0,0
0,1,1,0,0,1,0,1,0,1
0,1,1,0,1,0,1,1,1,1
0,1,0,0,0,0,0,0,0,1
1,1,0,1,1,1,1,0,1,1
1,1,1,1,0,1,1,0,0,1
0,0,1,1,1,0,0,0,1,0
1,0,0,1,0,1,0,0,0,0
0,1,0,0,1,1,0,0,1,0
1,0,1,1,1,1,1,1,0,1
0,0,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,0
1,1,1,0,1,1,1,0,0,0
0,0,0,0,0,0,1,1,1,0
0,1,1,0,1,0,0,1,0,1
0,1,1,1,0,0,1,0,1,1
1,1,0,0,1,1,0,1,0,1
1,0,1,1,1,0,0,0,1,1
0,1,0,0,0,1,1,1,1,0
0,0,1,1,1,1,0,1,0,1
0,0,1,1,1,0,1,0,1,1
1,0,0,1,1,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1
0,1,0,1,1,0,1,1,0,0
1,1,1,0,0,0,1,1,0,0
0,1,1,1,1,0,1,1,0,0
0,1,0,0,1,1,1,1,1,1
0,1,0,1,1,1,1,0,1,1
0,0,1,1,1,1,0,1,0,1
0,1,0,0,0,0,0,1,1,0
0,0,1,1,0,0,1,0,1,0
0,0,0,1,1,0,1,0,1,0
1,1,0,0,0,0,1,1,1,0
1,1,0,1,0,1,0,1,1,1
1,1,0,1,0,1,1,0,0,0
1,1,0,0,0,1,0,1,0,0
1,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,0,0
0,0,1,1,1,1,1,1,0,0
0,1,1,0,1,1,1,0,0,1
0,0,0,1,0,1,0,0,0,1
1,1,1,1,1,1,0,0,1,1
1,0,0,1,0,1,1,1,0,1
1,0,0,1,0,1,0,0,0,0
0,0,1,0,1,1,0,0,0,1
1,1,0,0,1,0,0,1,1,0
0,0,1,1,0,0,0,1,1,0
1,0,1,1,1,0,1,1,1,0
0,1,1,0,0,1,0,0,1,0
1,0,1,1,1,1,1,0,0,0
0,0,0,0,1,1,0,0,1,1
0,1,0,0,1,1,1,0,1,1
1,1,1,1,1,0,0,0,0,0
0,1,1,0,0,1,1,0,1,0
1,0,1,1,0,0,1,0,1,1
1,1,1,0,0,0,1,1,1,0
1,1,1,0,1,1,0,0,1,0
1,0,1,0,1,1,0,0,1,1
1,1,1,1,1,0,1,1,1,0
0,1,1,1,0,0,0,0,1,1
1,0,0,1,0,1,0,1,1,1
0,1,1,0,0,0,1,0,1,1
0,0,1,0,0,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0
1,0,1,1,1,1,1,1,0,0
0,1,0,0,0,0,0,1,0,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0,1,0,1,0,1,0
0,1,1,0,0,0,0,1,1,0
1,0,1,1,0,1,0,1,1,0
1,1,1,1,0,0,0,0,1,1
0,0,1,0,1,0,1,1,1,1
0,1,0,1,1,0,1,0,1,1
0,1,0,0,0,1,1,1,1,1
0,0,0,1,0,1,0,0,0,0
0,0,0,1,1,1,1,1,0,0
1,1,1,0,0,1,1,1,0,1
1,1,1,1,1,0,0,1,1,0
0,0,1,1,1,0,0,1,1,1
1,1,0,0,1,0,1,0,0,1
0,0,0,0,1,0,0,1,0,0
1,1,0,0,1,0,1,0,1,1
0,0,1,0,1,0,0,0,1,1
1,0,0,0,1,0,0,1,1,0
1,1,0,1,1,0,1,1,1,1
0,1,0,1,0,1,1,1,0,1
1,1,0,1,0,0,1,1,1,0
1,0,0,0,0,1,1,0,0,0
0,1,1,1,0,1,0,1,0,0
0,1,1,1,0,0,1,0,0,1
0,1,1,0,0,1,1,0,0,0
0,1,0,1,1,0,1,0,0,0
0,1,1,0,1,1,1,0,0,0
1,0,1,0,1,0,0,1,1,1
0,1,1,1,0,1,1,0,1,0
1,1,1,1,1,0,1,1,1,1
1,0,1,1,0,0,1,1,0,0
1,0,0,1,0,1,1,0,1,0
1,1,0,0,0,1,0,1,0,0
0,1,1,1,1,1,1,1,0,1
0,0,0,0,1,1,0,1,0,1
1,1,1,0,1,0,0,0,1,1
1,1,0,0,1,0,0,1,0,0
1,0,0,1,0,0,1,0,0,1
0,1,0,0,1,0,1,0,1,1
1,0,1,0,0,1,0,1,0,1
0,1,0,0,0,1,1,0,1,1
0,1,0,1,1,1,1,1,0,0
1,0,1,1,0,1,0,1,0,0
1,1,0,1,0,1,0,1,1,0
1,1,0,0,1,1,0,0,1,1
1,0,1,0,0,0,0,0,0,1
1,0,1,0,1,1,1,0,1,0
1,0,1,0,0,0,0,1,1,0
0,1,1,0,0,0,0,0,0,1
0,1,1,0,1,1,0,0,0,1
0,0,0,1,1,0,0,0,1,0
0,0,1,0,1,1,1,0,1,1
1,1,1,1,0,1,1,0,0,0
0,0,0,0,0,1,1,1,0,1
0,1,1,1,0,0,1,0,1,0
0,0,1,0,1,0,0,0,0,0
1,0,0,1,0,0,1,1,1,0
0,1,1,0,1,0,1,1,1,0
1,0,0,1,1,0,1,0,0,1
0,0,1,1,0,0,0,0,1,0
1,1,1,1,0,0,1,0,1,1
0,0,1,0,0,1,1,1,0,0
0,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,0
0,0,0,1,0,1,1,0,1,0
0,1,0,0,0,1,1,0,1,0
1,1,1,1,1,1,1,0,0,1
0,0,1,0,1,1,1,0,0,1
1,1,1,1,1,0,0,1,0,0
0,1,1,1,1,0,0,0,0,0
1,0,1,1,0,1,0,1,0,1
1,1,0,1,1,0,1,1,0,0
1,0,1,0,1,1,1,1,0,0
1,0,1,1,0,0,0,0,1,0
0,1,1,0,1,0,1,1,0,1
0,1,0,0,1,0,0,1,0,1
0,0,1,1,0,0,0,1,1,1
1,0,1,0,1,1,1,0,0,1
0,1,0,0,1,0,1,0,0,0
1,1,0,1,1,1,1,0,0,1
1,0,1,1,1,0,1,0,0,1
0,1,0,0,0,1,0,0,1,1
0,1,1,0,0,1,0,0,1,0
1,1,1,1,0,1,0,1,1,0
0,1,1,0,1,1,0,1,1,1
1,1,1,0,1,0,1,0,0,0
0,1,1,0,1,1,1,1,0,0
0,1,0,1,0,0,0,0,0,0
0,1,0,0,1,1,1,1,0,1
0,1,1,0,0,0,0,0,1,1
1,0,1,1,1,0,1,1,0,0
0,0,0,1,1,1,0,1,1,1
1,0,0,1,0,1,1,1,1,0
1,0,0,1,0,0,1,0,1,1
1,0,1,1,1,0,1,0,1,0
0,1,1,1,0,1,1,0,1,0
1,0,1,0,1,1,1,1,0,0
0,0,1,0,1,1,1,1,0,0
0,1,1,1,0,0,1,0,0,0
0,1,0,0,1,0,0,0,1,1
0,0,1,0,0,0,0,0,0,0
0,0,1,0,0,1,0,1,1,0
1,1,0,1,0,0,1,1,1,0
1,1,1,1,1,1,1,1,0,0
0,1,1,1,0,1,0,0,0,0
1,0,1,1,0,1,0,0,0,0
0,0,0,1,0,1,0,0,0,0
0,0,0,1,1,0,1,0,0,1
0,1,0,0,1,0,1,1,0,0
1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,1,1
1,1,0,1,0,0,0,1,1,1
1,1,1,0,1,0,0,1,1,1
1,0,1,0,1,0,0,0,0,1
0,0,1,0,1,0,1,1,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,1,0
1,0,0,0,1,1,0,1,1,1
0,0,1,0,1,1,1,0,1,0
1,1,1,1,1,1,0,0,1,0
0,0,1,1,0,1,1,1,1,0
0,0,0,1,1,0,0,0,0,1
1,1,1,1,1,0,0,1,0,0
0,1,0,0,0,0,0,0,1,0
0,1,0,1,0,1,0,0,1,1
1,0,1,0,0,1,0,1,1,1
1,0,1,0,1,1,1,0,1,1
1,1,0,1,1,0,0,1,1,1
1,0,1,0,1,0,1,1,1,0
1,0,1,0,1,1,1,1,0,0
0,1,0,0,1,0,1,1,0,0
0,1,0,1,1,0,0,1,1,1
0,0,1,1,1,1,0,0,0,1
0,1,1,1,1,0,0,1,1,1
1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1
0,1,0,0,0,1,1,0,1,1
1,0,0,0,0,0,0,1,0,1
0,1,0,0,1,1,1,0,1,1
1,1,0,1,0,0,1,1,0,1
0,0,0,0,0,0,1,1,1,1
1,1,0,1,1,1,1,0,0,0
0,0,0,1,1,0,0,1,1,1
0,0,0,1,0,0,1,0,0,0
0,0,0,1,1,0,1,0,1,1
0,1,0,1,1,1,0,1,1,0
1,0,0,0,1,1,0,1,0,1
1,1,0,0,1,1,0,0,1,1
1,1,0,0,1,1,0,1,0,1
1,0,1,1,0,0,0,1,0,0
0,1,1,1,0,1,0,1,0,1
1,0,0,0,1,0,1,1,1,0
1,0,0,0,1,1,1,0,1,1
1,0,1,1,0,0,1,0,1,0
1,0,0,1,1,0,1,0,1,0
0,1,0,1,1,1,1,1,1,0
0,1,1,1,1,0,0,1,0,1
0,0,0,1,0,0,1,0,0,0
1,0,1,1,0,0,0,1,0,0
0,0,1,0,1,0,1,1,1,0
1,1,0,1,0,0,1,1,0,0
1,1,0,0,1,1,0,0,1,0
0,1,1,0,1,0,1,0,1,1
1,1,1,0,0,1,0,1,1,0
1,1,0,1,0,0,0,1,1,1
0,0,0,1,1,1,0,1,1,0
1,1,1,1,1,0,0,1,0,0
1,0,0,0,1,1,0,0,1,0
0,1,1,1,1,0,1,1,1,0
1,0,0,0,0,1,1,1,0,0
1,1,1,1,1,0,0,1,0,1
0,0,1,0,0,0,0,0,0,0
1,0,1,0,1,1,1,0,1,1
1,0,1,0,1,0,1,1,1,1
1,0,1,0,0,1,1,0,0,0
1,1,0,0,1,1,1,1,1,0
0,1,1,1,0,1,0,1,1,1
1,1,0,0,0,0,1,0,1,1
0,0,1,0,1,0,0,0,0,1
0,0,1,0,1,1,1,1,1,1
0,0,1,0,1,1,1,0,0,1
1,0,0,1,0,1,1,0,1,0
1,1,0,0,0,0,0,1,0,1
1,1,0,1,0,0,1,0,0,0
0,0,0,0,1,0,1,1,1,0
0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,1,1,1,0
1,1,1,0,1,0,1,1,0,0
1,0,1,1,1,0,0,0,1,1
1,1,1,1,1,0,1,1,0,1
1,1,1,0,1,1,0,0,1,1
0,0,0,0,0,1,0,0,1,1
0,1,0,0,0,0,0,0,0,1
1,1,0,1,0,0,0,0,0,0
0,0,0,1,1,0,1,0,1,1
1,1,1,0,0,1,1,1,1,0
1,0,1,1,1,1,0,1,1,0
1,1,1,0,0,0,1,0,1,0
1,0,0,0,1,1,1,0,1,0
1,1,1,0,1,0,0,0,0,0
0,0,1,1,0,0,1,0,0,0
0,0,1,0,0,1,1,1,1,0
0,1,1,0,1,1,1,1,0,0
0,0,1,1,0,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0
1,0,1,1,0,1,1,1,0,1
1,0,1,0,1,1,0,1,1,0
1,1,1,0,0,0,1,1,0,1
0,0,1,1,0,0,1,1,1,1
1,0,0,1,1,0,0,0,1,1
1,1,0,0,0,1,0,0,1,1
0,1,0,1,0,0,0,0,1,0
1,0,1,0,0,1,1,0,1,0
0,1,0,1,1,1,1,0,1,0
1,0,0,0,1,1,1,0,1,1
1,0,0,0,1,0,0,1,1,1
0,0,0,0,0,0,0,0,1,1
1,0,0,1,1,0,1,0,1,1
0,1,1,0,0,0,0,0,1,0
